days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
1.0,22.0,4.0,1.0,105906.0,2849.0,415.0,0.026901,0.003919,0.03082,105906.0,191.0,11.0,511.0,0,0,1030000.0,2691.0,571025789.0,4790.0,47.0,10.0,0,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,5.0,1.0,84596.0,5135.0,475.0,0.0607,0.005615,0.066315,84596.0,632.0,1.0,4970.0,0,0,1870000.0,601.0,483450950.0,1122.0,50.0,7.0,0,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,16.0,5.0,1.0,30727.0,1848.0,135.0,0.060143,0.004394,0.064536,30727.0,783.0,22.0,915.0,0,0,172000.0,179.0,13939583.0,1031.0,54.0,9.0,0,0,1,1,1,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.015784965387365
3.0,14.0,4.0,1.0,786122.0,19883.0,932.0,0.025293,0.001186,0.026478,786122.0,2249.0,35.0,69.0,1,0,2350000.0,3734.0,1808308901.0,2939.0,47.0,10.0,1,0,0,0,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,57115.0,839.0,240.0,0.01469,0.004202,0.018892,57115.0,458.0,34.0,1509.0,0,0,386000.0,2657.0,319081809.0,4955.0,29.0,5.0,0,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,5.0,1.0,568775.0,10252.0,1068.0,0.018025,0.001878,0.019902,568775.0,589.0,23.0,906.0,0,0,10100000.0,901.0,3146130914.0,638.0,46.0,8.0,0,0,1,1,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,7.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,65.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,5.0,1.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,5.0,1.0,25713.0,1219.0,118.0,0.047408,0.004589,0.051997,25713.0,497.0,16.0,1452.0,0,0,121000.0,192.0,21244993.0,461.0,42.0,7.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,12.0,4.0,1.0,148137.0,3932.0,317.0,0.026543,0.00214,0.028683,148137.0,541.0,21.0,1250.0,0,0,6770000.0,1615.0,1697733011.0,4911.0,34.0,5.0,0,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,52785.0,1991.0,158.0,0.037719,0.002993,0.040712,52785.0,264.0,50.0,3720.0,0,0,180000.0,1094.0,96390632.0,2183.0,61.0,10.0,1,0,0,0,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,39166.0,2385.0,241.0,0.060895,0.006153,0.067048,39166.0,316.0,3.0,2738.0,0,0,930000.0,1641.0,364496565.0,3368.0,39.0,8.0,0,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,2.0,4.0,1.0,1352318.0,13025.0,42.0,0.009632,3.1e-05,0.009663,1352318.0,1930.0,50.0,40144.0,0,0,867000.0,3585.0,491190660.0,3222.0,100.0,19.0,1,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,22808.0,2289.0,618.0,0.10036,0.027096,0.127455,22808.0,168.0,5.0,1273.0,0,0,155000.0,631.0,74585198.0,977.0,52.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,5.0,1.0,27705.0,1669.0,62.0,0.060242,0.002238,0.06248,27705.0,455.0,0.0,656.0,0,0,420000.0,802.0,128467835.0,5396.0,39.0,7.0,0,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
3.0,10.0,4.0,1.0,133194.0,840.0,41.0,0.006307,0.000308,0.006614,133194.0,0.0,0.0,649.0,0,0,29600.0,66.0,12542678.0,3249.0,47.0,12.0,1,0,0,1,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,0.0,4.0,1.0,202171.0,3460.0,28.0,0.017114,0.000138,0.017253,202171.0,30.0,0.0,14773.0,0,0,344000.0,319.0,40578254.0,998.0,51.0,11.0,1,0,0,1,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,2.0,237841.0,10289.0,1004.0,0.04326,0.004221,0.047481,118920.5,273.0,40.0,749.0,0,0,731000.0,183.0,163149125.0,2333.0,41.0,8.0,0,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,5.0,1.0,153165.0,2711.0,488.0,0.0177,0.003186,0.020886,153165.0,239.0,10.0,1063.0,0,0,1710000.0,1487.0,980751079.0,1209.0,49.0,10.0,0,0,1,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,238580.0,10711.0,793.0,0.044895,0.003324,0.048219,238580.0,633.0,1.0,2634.0,1,0,6850000.0,235.0,1209592077.0,2060.0,34.0,6.0,1,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
6.0,10.0,4.0,18.0,120209.0,405.0,52.0,0.003369,0.000433,0.003802,6678.28,603.0,17.0,145.0,0,0,772000.0,9480.0,515599803.0,5611.0,35.0,7.0,1,0,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,15.0,4.0,1.0,53357.0,3097.0,143.0,0.058043,0.00268,0.060723,53357.0,351.0,35.0,1377.0,0,0,1360000.0,1992.0,468030294.0,3579.0,74.0,12.0,1,0,0,1,1,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
7.0,9.0,4.0,24.0,10522753.0,240812.0,24368.0,0.022885,0.002316,0.025201,438448.04,1411.0,32.0,158.0,0,0,70800000.0,11942.0,66181473324.0,6079.0,90.0,16.0,0,0,0,1,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,5.0,1.0,39662.0,7192.0,612.0,0.181332,0.01543,0.196763,39662.0,153.0,2.0,1816.0,1,0,2210000.0,594.0,384594509.0,5327.0,54.0,9.0,1,0,1,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.045888218838054
1.0,4.0,5.0,1.0,90312.0,2545.0,6.0,0.02818,6.6e-05,0.028247,90312.0,1591.0,18.0,3.0,0,0,1390000.0,562.0,135650525.0,304.0,83.0,15.0,0,0,0,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,5.0,1.0,17904.0,1010.0,81.0,0.056412,0.004524,0.060936,17904.0,542.0,27.0,6230.0,0,0,195000.0,149.0,50266379.0,954.0,29.0,5.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,16.0,4.0,3.0,62380.0,357.0,6.0,0.005723,9.6e-05,0.005819,20793.33,3197.0,15.0,201.0,0,0,3460000.0,4608.0,1544993999.0,5531.0,33.0,6.0,0,0,0,0,1,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
2.0,23.0,5.0,1.0,116588.0,4886.0,17.0,0.0,0.000146,0.000146,116588.0,1605.0,27.0,5750.0,0,0,298000.0,1675.0,208717813.0,1299.0,97.0,20.0,1,0,0,1,0,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,10.0,5.0,1.0,54549.0,5253.0,279.0,0.096299,0.005115,0.101413,54549.0,390.0,2.0,275.0,0,0,13200.0,256.0,278408956.0,1371.0,5.0,1.0,0,0,1,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,22.0,4.0,1.0,324268.0,12558.0,826.0,0.038727,0.002547,0.041275,324268.0,847.0,10.0,4265.0,0,0,10100000.0,2306.0,2164954275.0,5319.0,31.0,7.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,257937.0,15297.0,1065.0,0.059305,0.004129,0.063434,257937.0,506.0,0.0,1056.0,0,0,25300000.0,3714.0,17057815667.0,5996.0,41.0,7.0,0,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,1.0,23048.0,1348.0,326.0,0.058487,0.014144,0.072631,23048.0,1697.0,37.0,7916.0,0,0,1080000.0,1173.0,324757883.0,3776.0,90.0,19.0,1,0,0,0,1,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,242.0,0.0,9437.0,1,0,0.0,0.0,0.0,0.0,36.0,5.0,1,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
3.0,12.0,4.0,1.0,2696147.0,139473.0,16148.0,0.05173,0.005989,0.05772,2696147.0,1432.0,0.0,114.0,1,0,7970000.0,5429.0,6209610749.0,7272.0,44.0,7.0,1,0,0,1,1,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,2.0,2658091.0,52814.0,3099.0,0.019869,0.001166,0.021035,1329045.5,1557.0,17.0,227.0,0,0,1080000.0,209.0,355215059.0,4740.0,97.0,19.0,1,0,0,0,1,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,4.1430769239639575
1.0,23.0,4.0,1.0,283802.0,3054.0,356.0,0.010761,0.001254,0.012015,283802.0,970.0,23.0,962.0,0,0,1180000.0,1109.0,377345122.0,3424.0,65.0,12.0,0,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,244.0,0.0,7266.0,1,0,0.0,0.0,0.0,0.0,24.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,117611.0,4353.0,638.0,0.037012,0.005425,0.042437,117611.0,337.0,18.0,1110.0,0,0,249000.0,2433.0,246270056.0,1833.0,26.0,5.0,1,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,28966.0,2671.0,371.0,0.092212,0.012808,0.10502,28966.0,2909.0,10.0,4089.0,1,0,339000.0,192.0,39750441.0,1793.0,52.0,10.0,0,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,21.0,4.0,1.0,5573.0,253.0,60.0,0.045397,0.010766,0.056164,5573.0,460.0,7.0,3154.0,0,0,96700.0,583.0,34048843.0,1663.0,43.0,8.0,1,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,4.0,5.0,1.0,164313.0,4890.0,168.0,0.02976,0.001022,0.030783,164313.0,293.0,0.0,19438.0,0,0,2000000.0,626.0,357287730.0,3866.0,23.0,4.0,1,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,5.0,200580.0,6710.0,637.0,0.033453,0.003176,0.036629,40116.0,3385.0,26.0,193.0,1,0,36700.0,162.0,19682742.0,2253.0,87.0,17.0,0,0,0,1,1,0.0,4.87037037037037,3.963696369636964,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,4.0,5.0,1.0,64787.0,4253.0,804.0,0.065646,0.01241,0.078056,64787.0,1302.0,12.0,50.0,0,0,391000.0,2964.0,187090750.0,5994.0,42.0,5.0,0,0,0,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.194213794954129
2.0,1.0,4.0,1.0,390621.0,25379.0,1799.0,0.064971,0.004605,0.069576,390621.0,1262.0,8.0,13064.0,0,0,1530000.0,77.0,171277869.0,1908.0,35.0,6.0,0,1,0,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,11808.0,753.0,0.0,0.06377,0.0,0.06377,11808.0,254.0,3.0,151.0,0,0,53.0,0.0,8860.0,1.0,7.0,2.0,0,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,421422.0,25538.0,2216.0,0.0606,0.005258,0.065858,421422.0,870.0,10.0,497.0,0,0,2700000.0,2302.0,1792569600.0,4259.0,33.0,6.0,0,0,1,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,235.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,10.0,2.0,1,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,103065.0,5127.0,261.0,0.049745,0.002532,0.052278,103065.0,252.0,32.0,563.0,0,0,114000.0,64.0,17499508.0,120.0,19.0,3.0,0,1,0,1,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,59973.0,2772.0,436.0,0.046221,0.00727,0.053491,59973.0,1149.0,29.0,6147.0,0,0,1020000.0,6118.0,890039884.0,4175.0,22.0,5.0,1,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
3.0,4.0,4.0,4.0,183485.0,1913.0,87.0,0.010426,0.000474,0.0109,45871.25,808.0,29.0,2525.0,0,0,657000.0,5662.0,550793830.0,2683.0,100.0,22.0,1,0,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,12.0,4.0,1.0,304511.0,30750.0,3633.0,0.100982,0.011931,0.112912,304511.0,1093.0,12.0,328.0,0,0,2410000.0,61.0,627380757.0,3223.0,42.0,8.0,0,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
5.0,4.0,4.0,1.0,234722.0,13213.0,829.0,0.056292,0.003532,0.059824,234722.0,118.0,0.0,760.0,0,0,3350000.0,804.0,1283539157.0,6979.0,36.0,7.0,1,0,0,1,1,0.0,3.8533834586482403,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
5.0,11.0,4.0,4.0,79345.0,215.0,12.0,0.00271,0.000151,0.002861,19836.25,1288.0,11.0,286.0,0,0,3440000.0,1916.0,1678740463.0,3317.0,90.0,21.0,0,0,0,0,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,17.0,5.0,1.0,17044.0,1060.0,311.0,0.062192,0.018247,0.080439,17044.0,705.0,0.0,1409.0,0,0,713000.0,488.0,363654944.0,687.0,69.0,13.0,1,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,16.0,4.0,1.0,430165.0,31297.0,1743.0,0.072756,0.004052,0.076808,430165.0,454.0,13.0,2600.0,0,0,38600000.0,5848.0,23474151589.0,5086.0,38.0,8.0,1,0,1,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,137.0,0.0,12666.0,1,0,0.0,0.0,0.0,0.0,10.0,1.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,135.0,0.0,1864.0,1,0,0.0,0.0,0.0,0.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,2.0584096978316078,3.9208677685950413,3.76672
1.0,10.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,240.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,16.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,1.0,4.0,1.0,40899.0,1411.0,98.0,0.0345,0.002396,0.036896,40899.0,254.0,21.0,4526.0,0,0,64300.0,41.0,1614134.0,3918.0,65.0,13.0,1,0,0,1,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,147000.0,4834.0,319.0,0.032884,0.00217,0.035054,147000.0,61.0,8.0,833.0,0,0,983000.0,785.0,577955830.0,617.0,42.0,8.0,1,0,1,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,15.0,5.0,1.0,511827.0,17241.0,330.0,0.033685,0.000645,0.03433,511827.0,1432.0,25.0,83.0,0,0,1920000.0,1390.0,1590599433.0,4260.0,96.0,18.0,1,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,9.0,4.0,1.0,23519.0,1435.0,228.0,0.061014,0.009694,0.070709,23519.0,20.0,0.0,570.0,0,0,49700.0,358.0,14805073.0,593.0,60.0,10.0,0,0,0,0,1,0.0,4.0939393939393875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,219204.0,6439.0,354.0,0.029374,0.001615,0.030989,219204.0,623.0,1.0,9416.0,0,0,1850000.0,597.0,473757787.0,1115.0,66.0,12.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,10.0,5.0,1.0,31954.0,2191.0,92.0,0.068567,0.002879,0.071446,31954.0,913.0,29.0,1073.0,0,0,428000.0,875.0,122426248.0,2151.0,23.0,4.0,0,0,0,0,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,42.0,0.0,8185.0,1,0,0.0,0.0,0.0,0.0,22.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,2.0584096978316078,3.9208677685950413,3.76672
1.0,0.0,5.0,1.0,138607.0,484.0,21.0,0.003492,0.000152,0.003643,138607.0,1157.0,30.0,4699.0,0,0,817000.0,1022.0,790466319.0,1500.0,100.0,22.0,1,0,0,1,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.194213794954129
1.0,10.0,5.0,1.0,309417.0,4834.0,44.0,0.015623,0.000142,0.015765,309417.0,105.0,0.0,30491.0,0,0,268000.0,2497.0,89242768.0,5775.0,57.0,13.0,1,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,12.0,4.0,1.0,166487.0,6944.0,363.0,0.041709,0.00218,0.043889,166487.0,217.0,32.0,612.0,0,0,113000.0,63.0,17211844.0,119.0,24.0,5.0,0,0,1,1,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
3.0,0.0,4.0,1.0,143137.0,1001.0,51.0,0.006993,0.000356,0.00735,143137.0,1289.0,33.0,4183.0,0,0,238000.0,521.0,137542790.0,557.0,97.0,21.0,1,0,0,1,0,0.0,4.87037037037037,3.963696369636964,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,14.0,4.0,1.0,329187.0,2780.0,146.0,0.008445,0.000444,0.008889,329187.0,219.0,7.0,1924.0,0,0,726000.0,33.0,58533694.0,1321.0,41.0,6.0,1,0,1,0,0,0.0,4.006849315068493,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,210982.0,10154.0,499.0,0.048127,0.002365,0.050492,210982.0,1296.0,14.0,2395.0,0,0,961000.0,563.0,213791262.0,3767.0,44.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,10.0,5.0,1.0,105230.0,1246.0,35.0,0.011841,0.000333,0.012173,105230.0,1785.0,26.0,1637.0,0,0,759000.0,3042.0,340688584.0,3522.0,98.0,24.0,1,0,0,0,0,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,12.0,5.0,1.0,364441.0,30351.0,3538.0,0.083281,0.009708,0.092989,364441.0,947.0,29.0,10909.0,0,0,1900000.0,273.0,449059925.0,2782.0,43.0,9.0,1,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,5.0928622136540405,3.9414418861909555
1.0,19.0,5.0,1.0,64222.0,3361.0,395.0,0.052334,0.006151,0.058485,64222.0,265.0,17.0,1038.0,0,0,95200.0,17.0,4934120.0,601.0,32.0,8.0,1,1,0,1,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,4.039855072462944
2.0,9.0,4.0,1.0,712955.0,26437.0,765.0,0.037081,0.001073,0.038154,712955.0,135.0,3.0,139.0,0,0,59100.0,79.0,781871188.0,767.0,7.0,2.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,272809.0,15632.0,1335.0,0.0573,0.004894,0.062194,272809.0,185.0,8.0,1481.0,0,0,5480000.0,2137.0,2436245819.0,3522.0,24.0,5.0,0,0,0,1,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
5.0,9.0,4.0,10.0,131373.0,734.0,2.0,0.005587,1.5e-05,0.005602,13137.3,1739.0,15.0,220.0,0,0,65.0,13.0,93659.0,11.0,95.0,23.0,0,0,0,0,1,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,13.0,5.0,1.0,565700.0,9928.0,437.0,0.01755,0.000772,0.018322,565700.0,560.0,17.0,143.0,1,0,33200000.0,8989.0,11082721216.0,5036.0,49.0,9.0,0,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,14.0,4.0,1.0,30539.0,2842.0,827.0,0.093061,0.02708,0.120141,30539.0,552.0,14.0,1035.0,0,0,2580000.0,803.0,1130217990.0,4012.0,43.0,8.0,0,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,19.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,138.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,21.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,2.0584096978316078,3.9208677685950413,3.76672
2.0,7.0,5.0,1.0,53683.0,4424.0,832.0,0.08241,0.015498,0.097908,53683.0,1120.0,4.0,1600.0,0,0,361000.0,70.0,44540475.0,2550.0,43.0,5.0,0,0,0,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,1.0,5.0,1.0,154830.0,3971.0,226.0,0.025647,0.00146,0.027107,154830.0,562.0,0.0,1102.0,0,0,8940000.0,1888.0,3456418657.0,2251.0,55.0,8.0,0,0,1,1,1,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,5.0,1.0,101024.0,641.0,16.0,0.006345,0.000158,0.006503,101024.0,169.0,4.0,16056.0,0,0,2400000.0,6969.0,739861037.0,3097.0,44.0,13.0,1,0,0,1,0,1.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,4.0,6.0,69896.0,237.0,2.0,0.003391,2.9e-05,0.003419,11649.33,2303.0,18.0,145.0,0,0,69800.0,328.0,77442130.0,559.0,34.0,6.0,0,0,0,0,1,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
8.0,15.0,4.0,20.0,21671537.0,799303.0,23922.0,0.036883,0.001104,0.037986,1083576.85,4537.0,3.0,215.0,1,0,2280000.0,160.0,3531106002.0,4413.0,47.0,7.0,0,0,0,0,1,0.0,3.8533834586482403,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,10.0,4.0,6.0,209123.0,4677.0,18.0,0.022365,8.6e-05,0.022451,34853.83,408.0,3.0,158.0,0,0,61100.0,799.0,2142635589.0,4696.0,20.0,3.0,0,0,0,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,4.0,1.0,157098.0,17123.0,435.0,0.108996,0.002769,0.111765,157098.0,146.0,0.0,61.0,0,0,2730000.0,743.0,736390665.0,1754.0,79.0,15.0,0,0,0,0,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,43762.0,731.0,146.0,0.016704,0.003336,0.02004,43762.0,83.0,9.0,118.0,0,0,5130000.0,8179.0,5687850821.0,7202.0,46.0,7.0,1,0,0,1,1,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,288805.0,7083.0,1040.0,0.024525,0.003601,0.028126,288805.0,496.0,12.0,1110.0,0,0,24800000.0,5754.0,29068515200.0,5006.0,40.0,6.0,0,0,1,1,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,12.0,4.0,2.0,1189092.0,36269.0,1923.0,0.030501,0.001617,0.032119,594546.0,2351.0,18.0,274.0,1,0,21800000.0,1289.0,5343055304.0,4834.0,53.0,10.0,0,0,1,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,323408.0,12969.0,769.0,0.040101,0.002378,0.042479,323408.0,48.0,8.0,1258.0,0,0,117000.0,7.0,19915505.0,1339.0,42.0,6.0,0,0,0,0,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,7.0,226663.0,5705.0,744.0,0.02517,0.003282,0.028452,32380.43,123.0,0.0,4628.0,0,0,3930000.0,307.0,1821522625.0,4641.0,38.0,8.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,12.0,5.0,1.0,254288.0,12302.0,1324.0,0.048378,0.005207,0.053585,254288.0,403.0,4.0,1620.0,0,0,806000.0,187.0,101798069.0,3839.0,47.0,8.0,0,0,0,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
